split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4449,ngc_4449__std_000418.npy,ngc_4449__std_000418,catalog_standardized,centered_positive__galaxy_major,17,1,1,0.075,1,1257,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.792626728110599,19,39.583333333333336,93,1.81640625,0.9982118606567383,0.8472254872322083,1064.96240234375,1767,0.7113752122241087,0.6026951909132711,0,0,0,0,0,0,0,1,1,1,1,1,1,1064.96240234375,1
val,ngc_2366,ngc_2366__std_000284.npy,ngc_2366__std_000284,catalog_standardized,random_nearby_grazing,11,1,1,0.075,2,1312,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,16.60759493670886,19,39.583333333333336,103,2.01171875,0.9980955719947815,0.8060891032218933,1057.5888671875,1957,0.6704138988247317,0.5404133199731732,0,0,0,0,0,0,0,1,1,1,1,1,1,1057.5888671875,2
val,ngc_2366,ngc_2366__std_000266.npy,ngc_2366__std_000266,catalog_standardized,spatial_offset_8pix__shell_major,11,1,0,0.075,2,1282,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,16.227848101265824,18,37.5,103,2.01171875,0.9982515573501587,0.8134959936141968,1042.90185546875,1854,0.6914778856526429,0.5625144851503506,0,0,0,0,0,0,0,1,1,1,1,1,1,1042.90185546875,3
val,ngc_4449,ngc_4449__std_000036.npy,ngc_4449__std_000036,catalog_standardized,spatial_offset_4pix__shell_minor,2,1,1,0.075,1,1282,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.907834101382488,28,58.333333333333336,83,1.62109375,0.9994018077850342,0.791023313999176,1014.0918579101562,2324,0.5516351118760757,0.4363562211317368,0,0,0,0,0,0,0,1,1,1,1,1,1,1014.0918579101562,4
val,ngc_4449,ngc_4449__std_000224.npy,ngc_4449__std_000224,catalog_standardized,angle_offset_-45deg,9,1,1,0.075,1,1168,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.382488479262673,28,58.333333333333336,59,1.15234375,0.9989230036735535,0.8543152809143066,997.8402709960938,1652,0.7070217917675545,0.6040195345012674,0,0,0,0,0,0,0,1,1,1,1,1,1,997.8402709960938,5
val,ngc_4449,ngc_4449__std_000068.npy,ngc_4449__std_000068,catalog_standardized,angle_offset_-45deg,3,1,1,0.075,2,1159,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.341013824884793,29,60.41666666666667,50,0.9765625,0.9987202882766724,0.8564134240150452,992.5831909179688,1450,0.7993103448275862,0.6845401316675647,0,0,0,0,0,0,0,1,1,1,1,1,1,992.5831909179688,6
val,ngc_4449,ngc_4449__std_000133.npy,ngc_4449__std_000133,catalog_standardized,centered_positive__galaxy_minor,6,1,1,0.075,1,1220,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.622119815668203,23,47.91666666666667,82,1.6015625,0.9993364214897156,0.8126835823059082,991.4739379882812,1886,0.6468716861081655,0.5257019819662149,0,0,0,0,0,0,0,1,1,1,1,1,1,991.4739379882812,7
val,ngc_2366,ngc_2366__std_000205.npy,ngc_2366__std_000205,catalog_standardized,velocity_offset_+30kms,8,1,1,0.075,3,1214,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.367088607594937,17,35.41666666666667,94,1.8359375,0.9987756013870239,0.8121538162231445,985.9547119140625,1598,0.7596996245306633,0.6169929361164346,0,0,0,0,0,0,0,1,1,1,1,1,1,985.9547119140625,8
val,ngc_2366,ngc_2366__std_000202.npy,ngc_2366__std_000202,catalog_standardized,velocity_offset_-30kms,8,1,1,0.075,3,1228,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.544303797468354,19,39.583333333333336,95,1.85546875,0.9972233176231384,0.7987226247787476,980.8313598632812,1805,0.6803324099722992,0.5433968752705159,0,0,0,0,0,0,0,1,1,1,1,1,1,980.8313598632812,9
val,ngc_4449,ngc_4449__std_000176.npy,ngc_4449__std_000176,catalog_standardized,velocity_offset_-30kms,7,1,1,0.075,3,1124,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.179723502304148,22,45.833333333333336,65,1.26953125,0.9994900822639465,0.8652617335319519,972.55419921875,1430,0.786013986013986,0.6801078316215035,0,0,0,0,0,0,0,1,1,1,1,1,1,972.55419921875,10
