split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4449,ngc_4449__std_000418.npy,ngc_4449__std_000418,catalog_standardized,centered_positive__galaxy_major,17,1,1,0.05,1,1311,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,6.04147465437788,19,39.583333333333336,93,1.81640625,0.9982118606567383,0.8148862719535828,1068.31591796875,1767,0.7419354838709677,0.6045930492183079,0,0,0,0,0,0,0,1,1,1,1,1,1,1068.31591796875,1
val,ngc_2366,ngc_2366__std_000284.npy,ngc_2366__std_000284,catalog_standardized,random_nearby_grazing,11,1,1,0.05,2,1356,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,17.164556962025316,19,39.583333333333336,104,2.03125,0.9980955719947815,0.7819547653198242,1060.3306884765625,1976,0.6862348178137652,0.5366045994314588,0,0,0,0,0,0,0,1,1,1,1,1,1,1060.3306884765625,2
val,ngc_2366,ngc_2366__std_000266.npy,ngc_2366__std_000266,catalog_standardized,spatial_offset_8pix__shell_major,11,1,0,0.05,2,1320,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,16.70886075949367,18,37.5,103,2.01171875,0.9982515573501587,0.791821300983429,1045.2041015625,1854,0.7119741100323624,0.5637562575849514,0,0,0,0,0,0,0,1,1,1,1,1,1,1045.2041015625,3
val,ngc_4449,ngc_4449__std_000036.npy,ngc_4449__std_000036,catalog_standardized,spatial_offset_4pix__shell_minor,2,1,1,0.05,1,1314,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,6.055299539170507,28,58.333333333333336,83,1.62109375,0.9994018077850342,0.7732129096984863,1016.0017700195312,2324,0.5654044750430293,0.43717804217707884,0,0,0,0,0,0,0,1,1,1,1,1,1,1016.0017700195312,4
val,ngc_4449,ngc_4449__std_000224.npy,ngc_4449__std_000224,catalog_standardized,angle_offset_-45deg,9,1,1,0.05,1,1195,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.506912442396313,28,58.333333333333336,61,1.19140625,0.9989230036735535,0.8363999128341675,999.4979248046875,1708,0.699648711943794,0.5851861386444306,0,0,0,0,0,0,0,1,1,1,1,1,1,999.4979248046875,5
val,ngc_4449,ngc_4449__std_000068.npy,ngc_4449__std_000068,catalog_standardized,angle_offset_-45deg,3,1,1,0.05,2,1181,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.442396313364055,30,62.50000000000001,50,0.9765625,0.9987202882766724,0.8416045308113098,993.9349365234375,1500,0.7873333333333333,0.662623291015625,0,0,0,0,0,0,0,1,1,1,1,1,1,993.9349365234375,6
val,ngc_4449,ngc_4449__std_000133.npy,ngc_4449__std_000133,catalog_standardized,centered_positive__galaxy_minor,6,1,1,0.05,1,1248,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.751152073732719,23,47.91666666666667,82,1.6015625,0.9993364214897156,0.7958301901817322,993.196044921875,1886,0.6617179215270413,0.5266150821430938,0,0,0,0,0,0,0,1,1,1,1,1,1,993.196044921875,7
val,ngc_2366,ngc_2366__std_000205.npy,ngc_2366__std_000205,catalog_standardized,velocity_offset_+30kms,8,1,1,0.05,3,1244,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,15.746835443037975,18,37.5,94,1.8359375,0.9987756013870239,0.7940342426300049,987.778564453125,1692,0.735224586288416,0.5837934778091756,0,0,0,0,0,0,0,1,1,1,1,1,1,987.778564453125,8
val,ngc_2366,ngc_2366__std_000202.npy,ngc_2366__std_000202,catalog_standardized,velocity_offset_-30kms,8,1,1,0.05,3,1271,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,16.088607594936708,20,41.66666666666667,96,1.875,0.9972233176231384,0.7737462520599365,983.4315185546875,1920,0.6619791666666667,0.5122039159138997,0,0,0,0,0,0,0,1,1,1,1,1,1,983.4315185546875,9
val,ngc_4449,ngc_4449__std_000201.npy,ngc_4449__std_000201,catalog_standardized,angle_offset_+45deg,8,1,1,0.05,1,1224,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.640552995391705,31,64.58333333333334,64,1.25,0.9947630167007446,0.7963661551475525,974.752197265625,1984,0.6169354838709677,0.4913065510411416,0,0,0,0,0,0,0,1,1,1,1,1,1,974.752197265625,10
